0.7391817569732666,0.7145345211029053,0.7344956398010254,0.7288393974304199,0.7289590835571289,0.7271161079406738
0.7508211135864258,0.7276535034179688,0.7334091663360596,0.7177455425262451,0.7074375152587891,0.7157297134399414
0.7194628715515137,0.7155816555023193,0.7044925689697266,0.720853328704834,0.709709644317627,0.74481201171875
0.7564356327056885,0.7261204719543457,0.7295305728912354,0.7262508869171143,0.7207272052764893,0.7224347591400146
0.7248716354370117,0.723686933517456,0.7113842964172363,0.7209856510162354,0.7110433578491211,0.71116042137146
0.7515072822570801,0.7194054126739502,0.7196574211120605,0.716580867767334,0.7164604663848877,0.7240049839019775
0.7268614768981934,0.7246203422546387,0.7331380844116211,0.7269008159637451,0.7141642570495605,0.717797040939331
0.7171459197998047,0.7197539806365967,0.7250494956970215,0.7298095226287842,0.7307693958282471,0.72121262550354
0.7247049808502197,0.7218291759490967,0.7438111305236816,0.7181432247161865,0.7188031673431396,0.74574875831604
0.723163366317749,0.7210924625396729,0.740241289138794,0.7335765361785889,0.7160091400146484,0.7250399589538574
