1.1980929374694824,1.2196664810180664,0.9062638282775879,4.815774917602539,1.2204039096832275,2.0871753692626953
0.859816312789917,1.2005040645599365,0.9436438083648682,0.9733662605285645,0.8363223075866699,1.4511098861694336
1.2357661724090576,0.851445198059082,1.2438292503356934,1.0692379474639893,0.8002817630767822,0.7166252136230469
1.2183136940002441,1.2531795501708984,0.7495505809783936,0.925405740737915,0.8043668270111084,0.7958118915557861
0.9221007823944092,0.7575955390930176,2.139054298400879,0.7195212841033936,0.730515718460083,0.7211277484893799
0.7396843433380127,0.7546494007110596,0.8346092700958252,0.9215753078460693,0.8253443241119385,0.7450239658355713
0.757516622543335,0.9351229667663574,1.3145630359649658,3.8869004249572754,0.9614489078521729,0.9887120723724365
0.8599681854248047,0.8427097797393799,5.281636953353882,0.865088701248169,0.7703104019165039,2.241948127746582
0.9178225994110107,0.801008939743042,0.9211452007293701,0.8370287418365479,0.7491881847381592,0.7605500221252441
0.755706787109375,0.7973353862762451,0.8573546409606934,0.7771468162536621,1.3712124824523926,0.7736532688140869
